,Image, Prediction, Score 
462, krusty_the_clown_24.jpg, krusty_the_clown,1.0
463, krusty_the_clown_25.jpg, krusty_the_clown,1.0
464, krusty_the_clown_26.jpg, krusty_the_clown,1.0
465, krusty_the_clown_27.jpg, krusty_the_clown,1.0
466, krusty_the_clown_28.jpg, krusty_the_clown,1.0
467, krusty_the_clown_29.jpg, krusty_the_clown,1.0
468, krusty_the_clown_3.jpg, krusty_the_clown,1.0
469, krusty_the_clown_30.jpg, krusty_the_clown,1.0
470, krusty_the_clown_31.jpg, krusty_the_clown,1.0
471, krusty_the_clown_32.jpg, krusty_the_clown,1.0
472, krusty_the_clown_33.jpg, krusty_the_clown,1.0
473, krusty_the_clown_34.jpg, krusty_the_clown,0.99
474, krusty_the_clown_35.jpg, krusty_the_clown,1.0
475, krusty_the_clown_36.jpg, krusty_the_clown,1.0
476, krusty_the_clown_37.jpg, krusty_the_clown,1.0
477, krusty_the_clown_38.jpg, krusty_the_clown,1.0
478, krusty_the_clown_39.jpg, krusty_the_clown,1.0
479, krusty_the_clown_4.jpg, krusty_the_clown,1.0
480, krusty_the_clown_40.jpg, krusty_the_clown,1.0
481, krusty_the_clown_41.jpg, krusty_the_clown,0.89
482, krusty_the_clown_42.jpg, krusty_the_clown,0.25
483, krusty_the_clown_43.jpg, krusty_the_clown,0.98
484, krusty_the_clown_44.jpg, krusty_the_clown,1.0
485, krusty_the_clown_45.jpg, krusty_the_clown,1.0
486, krusty_the_clown_46.jpg, krusty_the_clown,1.0
487, krusty_the_clown_47.jpg, krusty_the_clown,0.91
488, krusty_the_clown_48.jpg, krusty_the_clown,1.0
489, krusty_the_clown_49.jpg, krusty_the_clown,1.0
490, krusty_the_clown_5.jpg, mayor_quimby,0.78
491, krusty_the_clown_6.jpg, krusty_the_clown,0.99
492, krusty_the_clown_7.jpg, krusty_the_clown,0.94
493, krusty_the_clown_8.jpg, krusty_the_clown,1.0
494, krusty_the_clown_9.jpg, krusty_the_clown,1.0
495, lenny_leonard_0.jpg, lenny_leonard,0.99
496, lenny_leonard_1.jpg, lenny_leonard,1.0
497, lenny_leonard_10.jpg, homer_simpson,0.68
498, lenny_leonard_11.jpg, lenny_leonard,1.0
499, lenny_leonard_12.jpg, lenny_leonard,1.0
500, lenny_leonard_13.jpg, lenny_leonard,1.0
501, lenny_leonard_14.jpg, lenny_leonard,0.99
502, lenny_leonard_15.jpg, lenny_leonard,1.0
503, lenny_leonard_16.jpg, lenny_leonard,1.0
504, lenny_leonard_17.jpg, lenny_leonard,0.99
505, lenny_leonard_18.jpg, lenny_leonard,1.0
506, lenny_leonard_19.jpg, lenny_leonard,1.0
507, lenny_leonard_2.jpg, lenny_leonard,1.0
508, lenny_leonard_20.jpg, lenny_leonard,0.99
509, lenny_leonard_21.jpg, lenny_leonard,1.0
510, lenny_leonard_22.jpg, lenny_leonard,1.0
511, lenny_leonard_23.jpg, lenny_leonard,1.0
512, lenny_leonard_24.jpg, lenny_leonard,0.99
513, lenny_leonard_25.jpg, lenny_leonard,1.0
514, lenny_leonard_26.jpg, lenny_leonard,1.0
515, lenny_leonard_27.jpg, lenny_leonard,0.46
516, lenny_leonard_28.jpg, lenny_leonard,0.93
517, lenny_leonard_29.jpg, lenny_leonard,0.98
518, lenny_leonard_3.jpg, lenny_leonard,1.0
519, lenny_leonard_30.jpg, lenny_leonard,1.0
520, lenny_leonard_31.jpg, professor_john_frink,0.57
521, lenny_leonard_32.jpg, lenny_leonard,1.0
522, lenny_leonard_33.jpg, lenny_leonard,1.0
523, lenny_leonard_34.jpg, lenny_leonard,0.99
524, lenny_leonard_35.jpg, lenny_leonard,0.98
525, lenny_leonard_36.jpg, lenny_leonard,0.89
526, lenny_leonard_37.jpg, lenny_leonard,0.97
527, lenny_leonard_38.jpg, lenny_leonard,0.99
528, lenny_leonard_39.jpg, lenny_leonard,1.0
529, lenny_leonard_4.jpg, lenny_leonard,0.99
530, lenny_leonard_40.jpg, lenny_leonard,1.0
531, lenny_leonard_41.jpg, lenny_leonard,0.92
532, lenny_leonard_42.jpg, lenny_leonard,1.0
533, lenny_leonard_43.jpg, lenny_leonard,0.97
534, lenny_leonard_44.jpg, lenny_leonard,1.0
535, lenny_leonard_45.jpg, lenny_leonard,1.0
536, lenny_leonard_46.jpg, lenny_leonard,0.94
537, lenny_leonard_47.jpg, lenny_leonard,1.0
538, lenny_leonard_48.jpg, lenny_leonard,0.99
539, lenny_leonard_49.jpg, lenny_leonard,0.95
540, lenny_leonard_5.jpg, lenny_leonard,0.99
541, lenny_leonard_6.jpg, lenny_leonard,0.89
542, lenny_leonard_7.jpg, lenny_leonard,0.64
543, lenny_leonard_8.jpg, lenny_leonard,1.0
544, lenny_leonard_9.jpg, homer_simpson,0.5
545, lisa_simpson_0.jpg, lisa_simpson,0.92
546, lisa_simpson_1.jpg, lisa_simpson,0.98
547, lisa_simpson_10.jpg, lisa_simpson,0.99
548, lisa_simpson_11.jpg, lisa_simpson,0.98
549, lisa_simpson_12.jpg, lisa_simpson,0.93
550, lisa_simpson_13.jpg, bart_simpson,0.99
551, lisa_simpson_14.jpg, bart_simpson,0.64
552, lisa_simpson_15.jpg, lisa_simpson,0.87
553, lisa_simpson_16.jpg, lisa_simpson,1.0
554, lisa_simpson_17.jpg, lisa_simpson,1.0
555, lisa_simpson_18.jpg, lisa_simpson,1.0
556, lisa_simpson_19.jpg, lisa_simpson,1.0
557, lisa_simpson_2.jpg, lisa_simpson,1.0
558, lisa_simpson_20.jpg, lisa_simpson,0.99
559, lisa_simpson_21.jpg, lisa_simpson,0.99
560, lisa_simpson_22.jpg, lisa_simpson,1.0
561, lisa_simpson_23.jpg, lisa_simpson,1.0
562, lisa_simpson_24.jpg, lisa_simpson,0.95
563, lisa_simpson_25.jpg, lisa_simpson,0.87
564, lisa_simpson_26.jpg, lisa_simpson,0.99
565, lisa_simpson_27.jpg, bart_simpson,0.85
566, lisa_simpson_28.jpg, lisa_simpson,0.97
567, lisa_simpson_29.jpg, lisa_simpson,0.97
568, lisa_simpson_3.jpg, bart_simpson,0.36
569, lisa_simpson_30.jpg, lisa_simpson,0.98
570, lisa_simpson_31.jpg, lisa_simpson,0.95
571, lisa_simpson_32.jpg, lisa_simpson,0.99
572, lisa_simpson_33.jpg, lisa_simpson,0.99
573, lisa_simpson_34.jpg, lisa_simpson,0.85
574, lisa_simpson_35.jpg, lisa_simpson,0.59
575, lisa_simpson_36.jpg, bart_simpson,0.81
576, lisa_simpson_37.jpg, lisa_simpson,0.99
577, lisa_simpson_38.jpg, bart_simpson,0.73
578, lisa_simpson_39.jpg, lisa_simpson,0.88
579, lisa_simpson_4.jpg, lisa_simpson,1.0
580, lisa_simpson_40.jpg, lisa_simpson,0.85
581, lisa_simpson_41.jpg, lisa_simpson,1.0
582, lisa_simpson_42.jpg, lisa_simpson,0.88
583, lisa_simpson_43.jpg, lisa_simpson,1.0
584, lisa_simpson_44.jpg, lisa_simpson,0.99
585, lisa_simpson_45.jpg, nelson_muntz,0.94
586, lisa_simpson_46.jpg, lisa_simpson,0.94
587, lisa_simpson_47.jpg, krusty_the_clown,0.89
588, lisa_simpson_48.jpg, lisa_simpson,0.94
589, lisa_simpson_49.jpg, lisa_simpson,0.97
590, lisa_simpson_5.jpg, mayor_quimby,0.74
591, lisa_simpson_6.jpg, lisa_simpson,0.97
592, lisa_simpson_7.jpg, lisa_simpson,0.96
593, lisa_simpson_8.jpg, lisa_simpson,0.87
594, lisa_simpson_9.jpg, lisa_simpson,1.0
595, marge_simpson_0.jpg, marge_simpson,1.0
596, marge_simpson_1.jpg, marge_simpson,1.0
597, marge_simpson_10.jpg, marge_simpson,1.0
598, marge_simpson_11.jpg, marge_simpson,0.99
599, marge_simpson_12.jpg, marge_simpson,0.72
600, marge_simpson_13.jpg, marge_simpson,1.0
601, marge_simpson_14.jpg, marge_simpson,0.89
602, marge_simpson_15.jpg, marge_simpson,1.0
603, marge_simpson_16.jpg, marge_simpson,1.0
604, marge_simpson_17.jpg, marge_simpson,1.0
605, marge_simpson_18.jpg, marge_simpson,1.0
606, marge_simpson_19.jpg, marge_simpson,1.0
607, marge_simpson_2.jpg, marge_simpson,1.0
608, marge_simpson_20.jpg, marge_simpson,1.0
609, marge_simpson_21.jpg, marge_simpson,1.0
610, marge_simpson_22.jpg, marge_simpson,1.0
611, marge_simpson_23.jpg, marge_simpson,1.0
612, marge_simpson_24.jpg, marge_simpson,1.0
613, marge_simpson_25.jpg, marge_simpson,1.0
614, marge_simpson_26.jpg, marge_simpson,1.0
615, marge_simpson_27.jpg, marge_simpson,1.0
616, marge_simpson_28.jpg, marge_simpson,1.0
617, marge_simpson_29.jpg, marge_simpson,1.0
618, marge_simpson_3.jpg, marge_simpson,0.71
619, marge_simpson_30.jpg, marge_simpson,1.0
620, marge_simpson_31.jpg, marge_simpson,1.0
621, marge_simpson_32.jpg, marge_simpson,1.0
622, marge_simpson_33.jpg, marge_simpson,0.87
623, marge_simpson_34.jpg, moe_szyslak,0.39
624, marge_simpson_35.jpg, marge_simpson,1.0
625, marge_simpson_36.jpg, marge_simpson,1.0
626, marge_simpson_37.jpg, marge_simpson,1.0
627, marge_simpson_38.jpg, marge_simpson,1.0
628, marge_simpson_39.jpg, marge_simpson,1.0
629, marge_simpson_4.jpg, marge_simpson,1.0
630, marge_simpson_40.jpg, marge_simpson,1.0
631, marge_simpson_41.jpg, marge_simpson,1.0
632, marge_simpson_42.jpg, marge_simpson,1.0
633, marge_simpson_43.jpg, marge_simpson,1.0
634, marge_simpson_44.jpg, marge_simpson,1.0
635, marge_simpson_45.jpg, marge_simpson,1.0
636, marge_simpson_46.jpg, marge_simpson,1.0
637, marge_simpson_47.jpg, marge_simpson,1.0
638, marge_simpson_48.jpg, marge_simpson,1.0
639, marge_simpson_49.jpg, marge_simpson,1.0
640, marge_simpson_5.jpg, marge_simpson,1.0
641, marge_simpson_6.jpg, marge_simpson,1.0
642, marge_simpson_7.jpg, marge_simpson,1.0
643, marge_simpson_8.jpg, marge_simpson,0.97
644, marge_simpson_9.jpg, marge_simpson,1.0
645, mayor_quimby_0.jpg, mayor_quimby,1.0
646, mayor_quimby_1.jpg, mayor_quimby,0.97
647, mayor_quimby_10.jpg, mayor_quimby,1.0
648, mayor_quimby_11.jpg, mayor_quimby,1.0
649, mayor_quimby_12.jpg, mayor_quimby,1.0
650, mayor_quimby_13.jpg, mayor_quimby,1.0
651, mayor_quimby_14.jpg, mayor_quimby,1.0
652, mayor_quimby_15.jpg, mayor_quimby,1.0
653, mayor_quimby_16.jpg, mayor_quimby,1.0
654, mayor_quimby_17.jpg, mayor_quimby,1.0
655, mayor_quimby_18.jpg, mayor_quimby,1.0
656, mayor_quimby_19.jpg, moe_szyslak,0.96
657, mayor_quimby_2.jpg, mayor_quimby,1.0
658, mayor_quimby_20.jpg, mayor_quimby,1.0
659, mayor_quimby_21.jpg, mayor_quimby,1.0
660, mayor_quimby_22.jpg, mayor_quimby,1.0
661, mayor_quimby_23.jpg, mayor_quimby,1.0
662, mayor_quimby_24.jpg, mayor_quimby,1.0
663, mayor_quimby_25.jpg, mayor_quimby,1.0
664, mayor_quimby_26.jpg, mayor_quimby,1.0
665, mayor_quimby_27.jpg, mayor_quimby,1.0
666, mayor_quimby_28.jpg, mayor_quimby,0.99
667, mayor_quimby_29.jpg, mayor_quimby,1.0
668, mayor_quimby_3.jpg, mayor_quimby,1.0
669, mayor_quimby_30.jpg, mayor_quimby,1.0
670, mayor_quimby_31.jpg, mayor_quimby,0.96
671, mayor_quimby_32.jpg, mayor_quimby,1.0
672, mayor_quimby_33.jpg, mayor_quimby,1.0
673, mayor_quimby_34.jpg, mayor_quimby,1.0
674, mayor_quimby_35.jpg, mayor_quimby,1.0
675, mayor_quimby_36.jpg, mayor_quimby,0.72
676, mayor_quimby_37.jpg, mayor_quimby,1.0
677, mayor_quimby_38.jpg, mayor_quimby,1.0
678, mayor_quimby_39.jpg, mayor_quimby,0.98
679, mayor_quimby_4.jpg, mayor_quimby,0.73
680, mayor_quimby_40.jpg, mayor_quimby,1.0
681, mayor_quimby_41.jpg, mayor_quimby,1.0
682, mayor_quimby_42.jpg, mayor_quimby,1.0
683, mayor_quimby_43.jpg, mayor_quimby,1.0
684, mayor_quimby_44.jpg, mayor_quimby,1.0
685, mayor_quimby_45.jpg, mayor_quimby,1.0
686, mayor_quimby_46.jpg, mayor_quimby,1.0
687, mayor_quimby_47.jpg, mayor_quimby,0.64
688, mayor_quimby_48.jpg, mayor_quimby,0.79
689, mayor_quimby_49.jpg, mayor_quimby,1.0
690, mayor_quimby_5.jpg, mayor_quimby,1.0
691, mayor_quimby_6.jpg, mayor_quimby,0.98
692, mayor_quimby_7.jpg, mayor_quimby,1.0
693, mayor_quimby_8.jpg, mayor_quimby,1.0
694, mayor_quimby_9.jpg, mayor_quimby,1.0
695, milhouse_van_houten_0.jpg, milhouse_van_houten,1.0
696, milhouse_van_houten_1.jpg, milhouse_van_houten,1.0
697, milhouse_van_houten_10.jpg, milhouse_van_houten,1.0
698, milhouse_van_houten_11.jpg, milhouse_van_houten,0.99
699, milhouse_van_houten_12.jpg, milhouse_van_houten,0.97
700, milhouse_van_houten_13.jpg, milhouse_van_houten,1.0
701, milhouse_van_houten_14.jpg, milhouse_van_houten,1.0
702, milhouse_van_houten_15.jpg, milhouse_van_houten,1.0
703, milhouse_van_houten_16.jpg, marge_simpson,0.96
704, milhouse_van_houten_17.jpg, milhouse_van_houten,0.98
705, milhouse_van_houten_18.jpg, milhouse_van_houten,0.99
706, milhouse_van_houten_19.jpg, milhouse_van_houten,1.0
707, milhouse_van_houten_20.jpg, milhouse_van_houten,0.99
708, milhouse_van_houten_21.jpg, milhouse_van_houten,0.85
709, milhouse_van_houten_22.jpg, milhouse_van_houten,1.0
710, milhouse_van_houten_23.jpg, milhouse_van_houten,1.0
711, milhouse_van_houten_24.jpg, charles_montgomery_burns,0.99
712, milhouse_van_houten_25.jpg, milhouse_van_houten,0.9
713, milhouse_van_houten_26.jpg, milhouse_van_houten,0.72
714, milhouse_van_houten_27.jpg, milhouse_van_houten,1.0
715, milhouse_van_houten_28.jpg, milhouse_van_houten,1.0
716, milhouse_van_houten_29.jpg, milhouse_van_houten,1.0
717, milhouse_van_houten_3.jpg, milhouse_van_houten,1.0
718, milhouse_van_houten_30.jpg, milhouse_van_houten,1.0
719, milhouse_van_houten_31.jpg, milhouse_van_houten,0.95
720, milhouse_van_houten_32.jpg, milhouse_van_houten,0.98
721, milhouse_van_houten_33.jpg, milhouse_van_houten,1.0
722, milhouse_van_houten_34.jpg, milhouse_van_houten,1.0
723, milhouse_van_houten_35.jpg, milhouse_van_houten,1.0
724, milhouse_van_houten_36.jpg, milhouse_van_houten,1.0
725, milhouse_van_houten_37.jpg, milhouse_van_houten,0.7
726, milhouse_van_houten_38.jpg, milhouse_van_houten,1.0
727, milhouse_van_houten_39.jpg, milhouse_van_houten,1.0
728, milhouse_van_houten_4.jpg, milhouse_van_houten,1.0
729, milhouse_van_houten_40.jpg, milhouse_van_houten,1.0
730, milhouse_van_houten_41.jpg, milhouse_van_houten,1.0
731, milhouse_van_houten_42.jpg, marge_simpson,0.53
732, milhouse_van_houten_43.jpg, milhouse_van_houten,1.0
733, milhouse_van_houten_44.jpg, milhouse_van_houten,0.99
734, milhouse_van_houten_45.jpg, milhouse_van_houten,1.0
735, milhouse_van_houten_46.jpg, milhouse_van_houten,0.7
736, milhouse_van_houten_47.jpg, milhouse_van_houten,1.0
737, milhouse_van_houten_48.jpg, milhouse_van_houten,1.0
738, milhouse_van_houten_49.jpg, milhouse_van_houten,1.0
739, milhouse_van_houten_5.jpg, milhouse_van_houten,0.99
740, milhouse_van_houten_6.jpg, milhouse_van_houten,1.0
741, milhouse_van_houten_7.jpg, milhouse_van_houten,1.0
742, milhouse_van_houten_8.jpg, milhouse_van_houten,1.0
743, milhouse_van_houten_9.jpg, milhouse_van_houten,1.0
744, moe_szyslak_0.jpg, moe_szyslak,1.0
745, moe_szyslak_1.jpg, moe_szyslak,0.97
746, moe_szyslak_10.jpg, moe_szyslak,1.0
747, moe_szyslak_11.jpg, moe_szyslak,1.0
748, moe_szyslak_12.jpg, moe_szyslak,1.0
749, moe_szyslak_13.jpg, moe_szyslak,1.0
750, moe_szyslak_14.jpg, moe_szyslak,1.0
751, moe_szyslak_15.jpg, moe_szyslak,0.92
752, moe_szyslak_16.jpg, moe_szyslak,1.0
753, moe_szyslak_17.jpg, moe_szyslak,0.52
754, moe_szyslak_18.jpg, moe_szyslak,1.0
755, moe_szyslak_19.jpg, moe_szyslak,1.0
756, moe_szyslak_2.jpg, moe_szyslak,0.79
757, moe_szyslak_20.jpg, moe_szyslak,1.0
758, moe_szyslak_21.jpg, moe_szyslak,1.0
759, moe_szyslak_22.jpg, principal_skinner,0.96
760, moe_szyslak_23.jpg, moe_szyslak,1.0
761, moe_szyslak_24.jpg, moe_szyslak,0.99
762, moe_szyslak_25.jpg, moe_szyslak,0.99
763, moe_szyslak_26.jpg, moe_szyslak,1.0
764, moe_szyslak_27.jpg, moe_szyslak,1.0
765, moe_szyslak_28.jpg, moe_szyslak,1.0
766, moe_szyslak_29.jpg, moe_szyslak,1.0
767, moe_szyslak_3.jpg, barney_gumble,0.39
768, moe_szyslak_30.jpg, moe_szyslak,0.99
769, moe_szyslak_31.jpg, moe_szyslak,1.0
770, moe_szyslak_32.jpg, moe_szyslak,0.97
771, moe_szyslak_33.jpg, moe_szyslak,1.0
772, moe_szyslak_34.jpg, moe_szyslak,1.0
773, moe_szyslak_35.jpg, moe_szyslak,1.0
774, moe_szyslak_36.jpg, moe_szyslak,0.99
775, moe_szyslak_37.jpg, moe_szyslak,1.0
776, moe_szyslak_38.jpg, moe_szyslak,1.0
777, moe_szyslak_39.jpg, principal_skinner,0.34
778, moe_szyslak_4.jpg, moe_szyslak,1.0
779, moe_szyslak_40.jpg, moe_szyslak,0.99
780, moe_szyslak_41.jpg, moe_szyslak,1.0
781, moe_szyslak_42.jpg, moe_szyslak,1.0
782, moe_szyslak_43.jpg, moe_szyslak,0.98
783, moe_szyslak_44.jpg, moe_szyslak,1.0
784, moe_szyslak_45.jpg, moe_szyslak,1.0
785, moe_szyslak_46.jpg, moe_szyslak,1.0
786, moe_szyslak_47.jpg, moe_szyslak,0.94
787, moe_szyslak_48.jpg, moe_szyslak,1.0
788, moe_szyslak_49.jpg, moe_szyslak,0.97
789, moe_szyslak_5.jpg, moe_szyslak,1.0
790, moe_szyslak_6.jpg, moe_szyslak,1.0
791, moe_szyslak_7.jpg, moe_szyslak,0.97
792, moe_szyslak_8.jpg, moe_szyslak,1.0
793, moe_szyslak_9.jpg, moe_szyslak,1.0
794, ned_flanders_0.jpg, ned_flanders,1.0
795, ned_flanders_1.jpg, ned_flanders,1.0
796, ned_flanders_10.jpg, ned_flanders,1.0
797, ned_flanders_11.jpg, ned_flanders,1.0
798, ned_flanders_12.jpg, ned_flanders,1.0
799, ned_flanders_13.jpg, ned_flanders,1.0
800, ned_flanders_14.jpg, groundskeeper_willie,0.28
801, ned_flanders_15.jpg, ned_flanders,1.0
802, ned_flanders_16.jpg, ned_flanders,1.0
803, ned_flanders_17.jpg, ned_flanders,1.0
804, ned_flanders_18.jpg, ned_flanders,1.0
805, ned_flanders_19.jpg, ned_flanders,1.0
806, ned_flanders_2.jpg, ned_flanders,1.0
807, ned_flanders_20.jpg, ned_flanders,1.0
808, ned_flanders_21.jpg, ned_flanders,1.0
809, ned_flanders_22.jpg, ned_flanders,1.0
810, ned_flanders_23.jpg, ned_flanders,1.0
811, ned_flanders_24.jpg, ned_flanders,1.0
812, ned_flanders_25.jpg, ned_flanders,1.0
813, ned_flanders_26.jpg, ned_flanders,1.0
814, ned_flanders_27.jpg, ned_flanders,1.0
815, ned_flanders_28.jpg, ned_flanders,1.0
816, ned_flanders_29.jpg, ned_flanders,1.0
817, ned_flanders_3.jpg, ned_flanders,0.99
818, ned_flanders_30.jpg, ned_flanders,1.0
819, ned_flanders_31.jpg, ned_flanders,1.0
820, ned_flanders_32.jpg, ned_flanders,1.0
821, ned_flanders_33.jpg, ned_flanders,0.22
822, ned_flanders_34.jpg, ned_flanders,1.0
823, ned_flanders_35.jpg, ned_flanders,0.61
824, ned_flanders_36.jpg, ned_flanders,0.38
825, ned_flanders_37.jpg, ned_flanders,0.97
826, ned_flanders_38.jpg, ned_flanders,1.0
827, ned_flanders_39.jpg, ned_flanders,1.0
828, ned_flanders_4.jpg, ned_flanders,1.0
829, ned_flanders_40.jpg, ned_flanders,1.0
830, ned_flanders_41.jpg, ned_flanders,1.0
831, ned_flanders_42.jpg, ned_flanders,1.0
832, ned_flanders_43.jpg, ned_flanders,1.0
833, ned_flanders_44.jpg, ned_flanders,1.0
834, ned_flanders_46.jpg, ned_flanders,1.0
835, ned_flanders_47.jpg, ned_flanders,1.0
836, ned_flanders_48.jpg, ned_flanders,0.98
837, ned_flanders_49.jpg, ned_flanders,1.0
838, ned_flanders_5.jpg, ned_flanders,1.0
839, ned_flanders_6.jpg, ned_flanders,1.0
840, ned_flanders_7.jpg, ned_flanders,0.96
841, ned_flanders_8.jpg, ned_flanders,1.0
842, ned_flanders_9.jpg, ned_flanders,0.99
843, nelson_muntz_0.jpg, nelson_muntz,1.0
844, nelson_muntz_1.jpg, nelson_muntz,0.96
845, nelson_muntz_10.jpg, nelson_muntz,1.0
846, nelson_muntz_11.jpg, nelson_muntz,1.0
847, nelson_muntz_12.jpg, nelson_muntz,1.0
848, nelson_muntz_13.jpg, nelson_muntz,1.0
849, nelson_muntz_14.jpg, nelson_muntz,0.88
850, nelson_muntz_15.jpg, nelson_muntz,1.0
851, nelson_muntz_16.jpg, nelson_muntz,1.0
852, nelson_muntz_17.jpg, nelson_muntz,1.0
853, nelson_muntz_18.jpg, moe_szyslak,0.88
854, nelson_muntz_19.jpg, nelson_muntz,1.0
855, nelson_muntz_2.jpg, nelson_muntz,1.0
856, nelson_muntz_20.jpg, nelson_muntz,1.0
857, nelson_muntz_21.jpg, nelson_muntz,0.99
858, nelson_muntz_22.jpg, nelson_muntz,1.0
859, nelson_muntz_23.jpg, nelson_muntz,1.0
860, nelson_muntz_24.jpg, nelson_muntz,1.0
861, nelson_muntz_25.jpg, nelson_muntz,0.97
862, nelson_muntz_26.jpg, nelson_muntz,0.98
863, nelson_muntz_27.jpg, nelson_muntz,1.0
864, nelson_muntz_28.jpg, nelson_muntz,1.0
865, nelson_muntz_29.jpg, nelson_muntz,1.0
866, nelson_muntz_3.jpg, nelson_muntz,1.0
867, nelson_muntz_30.jpg, nelson_muntz,1.0
868, nelson_muntz_31.jpg, nelson_muntz,1.0
869, nelson_muntz_32.jpg, nelson_muntz,1.0
870, nelson_muntz_33.jpg, nelson_muntz,0.98
871, nelson_muntz_34.jpg, nelson_muntz,0.97
872, nelson_muntz_35.jpg, nelson_muntz,1.0
873, nelson_muntz_36.jpg, nelson_muntz,1.0
874, nelson_muntz_37.jpg, nelson_muntz,0.93
875, nelson_muntz_38.jpg, nelson_muntz,1.0
876, nelson_muntz_39.jpg, nelson_muntz,1.0
877, nelson_muntz_4.jpg, nelson_muntz,1.0
878, nelson_muntz_40.jpg, nelson_muntz,0.99
879, nelson_muntz_41.jpg, nelson_muntz,0.97
880, nelson_muntz_42.jpg, nelson_muntz,0.98
881, nelson_muntz_43.jpg, nelson_muntz,1.0
882, nelson_muntz_44.jpg, nelson_muntz,1.0
883, nelson_muntz_45.jpg, nelson_muntz,1.0
884, nelson_muntz_46.jpg, nelson_muntz,1.0
885, nelson_muntz_47.jpg, nelson_muntz,1.0
886, nelson_muntz_48.jpg, nelson_muntz,1.0
887, nelson_muntz_49.jpg, nelson_muntz,1.0
888, nelson_muntz_5.jpg, nelson_muntz,0.98
889, nelson_muntz_6.jpg, nelson_muntz,1.0
890, nelson_muntz_7.jpg, nelson_muntz,0.93
891, nelson_muntz_8.jpg, nelson_muntz,0.92
892, nelson_muntz_9.jpg, nelson_muntz,1.0
893, principal_skinner_0.jpg, principal_skinner,0.86
894, principal_skinner_1.jpg, principal_skinner,1.0
895, principal_skinner_10.jpg, principal_skinner,1.0
896, principal_skinner_11.jpg, principal_skinner,1.0
897, principal_skinner_12.jpg, principal_skinner,1.0
898, principal_skinner_13.jpg, principal_skinner,1.0
899, principal_skinner_14.jpg, principal_skinner,1.0
900, principal_skinner_15.jpg, principal_skinner,1.0
901, principal_skinner_16.jpg, principal_skinner,1.0
902, principal_skinner_17.jpg, principal_skinner,1.0
903, principal_skinner_18.jpg, principal_skinner,1.0
904, principal_skinner_19.jpg, principal_skinner,1.0
905, principal_skinner_2.jpg, principal_skinner,1.0
906, principal_skinner_20.jpg, principal_skinner,1.0
907, principal_skinner_21.jpg, principal_skinner,1.0
908, principal_skinner_22.jpg, principal_skinner,1.0
909, principal_skinner_23.jpg, principal_skinner,1.0
910, principal_skinner_24.jpg, lisa_simpson,0.66
911, principal_skinner_25.jpg, principal_skinner,1.0
912, principal_skinner_26.jpg, principal_skinner,1.0
913, principal_skinner_27.jpg, principal_skinner,1.0
914, principal_skinner_28.jpg, principal_skinner,1.0
915, principal_skinner_29.jpg, principal_skinner,1.0
916, principal_skinner_3.jpg, principal_skinner,1.0
917, principal_skinner_30.jpg, principal_skinner,1.0
918, principal_skinner_31.jpg, principal_skinner,0.99
919, principal_skinner_32.jpg, principal_skinner,0.94
920, principal_skinner_33.jpg, moe_szyslak,0.87
921, principal_skinner_34.jpg, principal_skinner,1.0
922, principal_skinner_35.jpg, principal_skinner,1.0
923, principal_skinner_36.jpg, principal_skinner,1.0
924, principal_skinner_37.jpg, principal_skinner,0.99
925, principal_skinner_38.jpg, principal_skinner,1.0
926, principal_skinner_39.jpg, principal_skinner,1.0
927, principal_skinner_4.jpg, principal_skinner,1.0
928, principal_skinner_40.jpg, principal_skinner,1.0
929, principal_skinner_41.jpg, principal_skinner,1.0
930, principal_skinner_42.jpg, principal_skinner,1.0
931, principal_skinner_43.jpg, principal_skinner,1.0
932, principal_skinner_44.jpg, principal_skinner,1.0
933, principal_skinner_45.jpg, principal_skinner,1.0
934, principal_skinner_46.jpg, principal_skinner,1.0
935, principal_skinner_47.jpg, principal_skinner,1.0
936, principal_skinner_48.jpg, principal_skinner,1.0
937, principal_skinner_49.jpg, principal_skinner,1.0
938, principal_skinner_5.jpg, principal_skinner,1.0
939, principal_skinner_6.jpg, principal_skinner,1.0
940, principal_skinner_7.jpg, principal_skinner,1.0
941, principal_skinner_8.jpg, principal_skinner,1.0
942, principal_skinner_9.jpg, principal_skinner,1.0
943, sideshow_bob_0.jpg, sideshow_bob,0.95
944, sideshow_bob_1.jpg, sideshow_bob,1.0
945, sideshow_bob_10.jpg, sideshow_bob,1.0
946, sideshow_bob_11.jpg, sideshow_bob,1.0
947, sideshow_bob_12.jpg, sideshow_bob,1.0
948, sideshow_bob_13.jpg, sideshow_bob,1.0
949, sideshow_bob_14.jpg, sideshow_bob,0.94
950, sideshow_bob_15.jpg, sideshow_bob,1.0
951, sideshow_bob_16.jpg, sideshow_bob,1.0
952, sideshow_bob_17.jpg, sideshow_bob,1.0
953, sideshow_bob_18.jpg, sideshow_bob,1.0
954, sideshow_bob_19.jpg, sideshow_bob,1.0
955, sideshow_bob_2.jpg, sideshow_bob,1.0
956, sideshow_bob_20.jpg, sideshow_bob,1.0
957, sideshow_bob_21.jpg, sideshow_bob,1.0
958, sideshow_bob_22.jpg, sideshow_bob,0.91
959, sideshow_bob_23.jpg, sideshow_bob,1.0
960, sideshow_bob_24.jpg, sideshow_bob,1.0
961, sideshow_bob_25.jpg, sideshow_bob,1.0
962, sideshow_bob_26.jpg, sideshow_bob,1.0
